success,total_return,path_length,collision,repeated_failure_rate,optimality_gap,inference_time_per_action,Algorithm,Map,Seed
1,0.91,10,0,0.0,2.0,0.004180104192346335,Improved Failure-Memory Diffusion,random_small,0
1,0.89,12,0,0.0,4.0,0.0041377914797825115,Improved Failure-Memory Diffusion,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,0.004267338459612802,Improved Failure-Memory Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.004145904257893562,Improved Failure-Memory Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.00414796678815037,Improved Failure-Memory Diffusion,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,0.004146046994719654,Improved Failure-Memory Diffusion,random_small,0
0,-1.0,1,1,0.0,,2.5830231606960297e-06,Random Policy,easy,1
0,-1.03,4,1,0.0,,1.125037670135498e-06,Random Policy,easy,1
0,-1.0,1,1,0.0,,1.3329554349184036e-06,Random Policy,easy,1
0,-1.02,3,1,0.0,,9.580204884211223e-07,Random Policy,easy,1
0,-1.0,1,1,0.0,,1.1669471859931946e-06,Random Policy,easy,1
0,-1.19,20,1,0.0,,6.187823601067066e-07,Random Policy,easy,1
0,-1.0,1,1,0.0,,1.1669471859931946e-06,Random Policy,easy,1
0,-1.0,1,1,0.0,,1.084059476852417e-06,Random Policy,easy,1
0,-1.06,7,1,0.0,,7.978773542812892e-07,Random Policy,easy,1
0,-1.0,1,1,0.0,,1.1248048394918442e-06,Random Policy,easy,1
1,0.96,5,0,0.0,0.0,1.9995495676994323e-07,Value Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.0835938155651092e-07,Value Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.4156103134155273e-07,Value Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.0016374289989471e-07,Value Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.0021030902862548e-07,Value Iteration,easy,1
1,0.96,5,0,0.0,0.0,9.974464774131774e-08,Value Iteration,easy,1
1,0.96,5,0,0.0,0.0,9.201467037200927e-08,Value Iteration,easy,1
1,0.96,5,0,0.0,0.0,9.131617844104767e-08,Value Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.0859221220016479e-07,Value Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.0826624929904938e-07,Value Iteration,easy,1
1,0.96,5,0,0.0,0.0,2.0023435354232788e-07,Policy Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.254025846719742e-07,Policy Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.2470409274101258e-07,Policy Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.0826624929904938e-07,Policy Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.0859221220016479e-07,Policy Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.000240445137024e-07,Policy Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.0817311704158783e-07,Policy Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.084059476852417e-07,Policy Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.0835938155651092e-07,Policy Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.0859221220016479e-07,Policy Iteration,easy,1
1,0.96,5,0,0.0,0.0,1.3752374798059464e-06,Q-learning,easy,1
1,0.96,5,0,0.0,0.0,9.168405085802079e-07,Q-learning,easy,1
1,0.96,5,0,0.0,0.0,8.413568139076233e-07,Q-learning,easy,1
1,0.96,5,0,0.0,0.0,8.080154657363892e-07,Q-learning,easy,1
1,0.96,5,0,0.0,0.0,8.00006091594696e-07,Q-learning,easy,1
1,0.96,5,0,0.0,0.0,7.748138159513474e-07,Q-learning,easy,1
1,0.96,5,0,0.0,0.0,7.918104529380799e-07,Q-learning,easy,1
1,0.96,5,0,0.0,0.0,8.000526577234268e-07,Q-learning,easy,1
1,0.96,5,0,0.0,0.0,8.250121027231217e-07,Q-learning,easy,1
1,0.96,5,0,0.0,0.0,8.08248296380043e-07,Q-learning,easy,1
1,0.92,9,0,0.0,4.0,0.00046668056812551286,MCTS,easy,1
0,-0.9900000000000002,50,0,0.0,,0.0004992049187421798,MCTS,easy,1
1,0.6799999999999999,33,0,0.0,28.0,0.0004961881716030114,MCTS,easy,1
0,-0.9900000000000002,50,0,0.0,,0.0005049116164445877,MCTS,easy,1
1,0.84,17,0,0.0,12.0,0.00045852694550857823,MCTS,easy,1
1,0.92,9,0,0.0,4.0,0.00039530110855897266,MCTS,easy,1
0,-0.9900000000000002,50,0,0.0,,0.0004295491008087993,MCTS,easy,1
1,0.7599999999999999,25,0,0.0,20.0,0.0004446666780859232,MCTS,easy,1
0,-0.9900000000000002,50,0,0.0,,0.000482048224657774,MCTS,easy,1
1,0.9,11,0,0.0,6.0,0.0004183980001305992,MCTS,easy,1
1,0.92,9,0,0.0,4.0,0.001767412241962221,Standard Diffusion,easy,1
1,0.88,13,0,0.0,8.0,0.0017571827898231836,Standard Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.0017756248292114054,Standard Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.0018056548932301147,Standard Diffusion,easy,1
1,0.92,9,0,0.0,4.0,0.0018430553738855654,Standard Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.0018188217322209052,Standard Diffusion,easy,1
1,0.96,5,0,0.0,0.0,0.0018113835714757443,Standard Diffusion,easy,1
1,0.92,9,0,0.0,4.0,0.00181131010564665,Standard Diffusion,easy,1
1,0.9,11,0,0.0,6.0,0.0017971894703805447,Standard Diffusion,easy,1
1,0.96,5,0,0.0,0.0,0.0017748582642525435,Standard Diffusion,easy,1
1,0.92,9,0,0.0,4.0,0.001986162219610479,Failure-Memory Diffusion,easy,1
1,0.88,13,0,0.0,8.0,0.0019358267398694386,Failure-Memory Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.0019470656157604285,Failure-Memory Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.0019488870166242123,Failure-Memory Diffusion,easy,1
1,0.92,9,0,0.0,4.0,0.0019356573466211557,Failure-Memory Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.001943731979866113,Failure-Memory Diffusion,easy,1
1,0.96,5,0,0.0,0.0,0.0020320000126957893,Failure-Memory Diffusion,easy,1
1,0.92,9,0,0.0,4.0,0.002009008855869373,Failure-Memory Diffusion,easy,1
1,0.9,11,0,0.0,6.0,0.0019873027816753497,Failure-Memory Diffusion,easy,1
1,0.96,5,0,0.0,0.0,0.001954791508615017,Failure-Memory Diffusion,easy,1
1,0.96,5,0,0.0,0.0,0.004161416785791516,Improved Failure-Memory Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.004030053503811359,Improved Failure-Memory Diffusion,easy,1
1,0.96,5,0,0.0,0.0,0.004117258591577411,Improved Failure-Memory Diffusion,easy,1
1,0.96,5,0,0.0,0.0,0.0041335497982800005,Improved Failure-Memory Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.0041669821034052545,Improved Failure-Memory Diffusion,easy,1
1,0.96,5,0,0.0,0.0,0.004125533206388354,Improved Failure-Memory Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.004339625160875065,Improved Failure-Memory Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.004436321423522064,Improved Failure-Memory Diffusion,easy,1
1,0.94,7,0,0.0,2.0,0.004323499975726008,Improved Failure-Memory Diffusion,easy,1
1,0.96,5,0,0.0,0.0,0.004171433346346021,Improved Failure-Memory Diffusion,easy,1
0,-1.0,1,1,0.0,,2.874992787837982e-06,Random Policy,obstacle,1
0,-1.03,4,1,0.0,,1.0105432011187077e-06,Random Policy,obstacle,1
0,-1.0,1,1,0.0,,1.3329554349184036e-06,Random Policy,obstacle,1
0,-1.02,3,1,0.0,,9.59029421210289e-07,Random Policy,obstacle,1
0,-1.0,1,1,0.0,,1.3329554349184036e-06,Random Policy,obstacle,1
0,-1.05,6,1,0.0,,8.265099798639616e-07,Random Policy,obstacle,1
0,-1.0,1,1,0.0,,1.166015863418579e-06,Random Policy,obstacle,1
0,-1.0,1,1,0.0,,1.1669471859931946e-06,Random Policy,obstacle,1
0,-1.03,4,1,0.0,,8.752103894948959e-07,Random Policy,obstacle,1
0,-1.0,1,1,0.0,,1.125037670135498e-06,Random Policy,obstacle,1
1,0.92,9,0,0.0,0.0,1.341104507446289e-07,Value Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.0177286134825812e-07,Value Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,9.721972876124912e-08,Value Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.1602727075417836e-07,Value Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,9.716798861821492e-08,Value Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.065329545074039e-07,Value Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.0645534429285262e-07,Value Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,9.724559883276622e-08,Value Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.0624838372071584e-07,Value Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,9.292529688941107e-08,Value Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.6657739049858517e-07,Policy Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,9.711624847518073e-08,Policy Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.248489651415083e-07,Policy Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.203475726975335e-07,Policy Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.06558824578921e-07,Policy Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.3899989426136017e-07,Policy Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.0681752529409196e-07,Policy Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,9.264072610272302e-08,Policy Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.2055453326967029e-07,Policy Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,9.27442063887914e-08,Policy Iteration,obstacle,1
1,0.92,9,0,0.0,0.0,1.0463667826520073e-06,Q-learning,obstacle,1
1,0.92,9,0,0.0,0.0,8.056716372569402e-07,Q-learning,obstacle,1
1,0.92,9,0,0.0,0.0,7.684187342723211e-07,Q-learning,obstacle,1
1,0.92,9,0,0.0,0.0,7.3145040207439e-07,Q-learning,obstacle,1
1,0.92,9,0,0.0,0.0,7.498440229230457e-07,Q-learning,obstacle,1
1,0.92,9,0,0.0,0.0,7.639690819713804e-07,Q-learning,obstacle,1
1,0.92,9,0,0.0,0.0,7.636327710416582e-07,Q-learning,obstacle,1
1,0.92,9,0,0.0,0.0,7.591313785976834e-07,Q-learning,obstacle,1
1,0.92,9,0,0.0,0.0,7.775508695178562e-07,Q-learning,obstacle,1
1,0.92,9,0,0.0,0.0,7.3145040207439e-07,Q-learning,obstacle,1
1,0.7,31,0,0.0,22.0,0.0008971182959935357,MCTS,obstacle,1
1,0.7999999999999999,21,0,0.0,12.0,0.0009619960938358591,MCTS,obstacle,1
1,0.92,9,0,0.0,0.0,0.0008102171899129947,MCTS,obstacle,1
1,0.7599999999999999,25,0,0.0,16.0,0.0009876434598118068,MCTS,obstacle,1
1,0.88,13,0,0.0,4.0,0.0008701122401712033,MCTS,obstacle,1
1,0.74,27,0,0.0,18.0,0.0009826512627855496,MCTS,obstacle,1
1,0.72,29,0,0.0,20.0,0.000996438128038727,MCTS,obstacle,1
1,0.7799999999999999,23,0,0.0,14.0,0.0009491393423598746,MCTS,obstacle,1
1,0.86,15,0,0.0,6.0,0.0009180943636844555,MCTS,obstacle,1
1,0.9,11,0,0.0,2.0,0.0007719622543928298,MCTS,obstacle,1
0,-1.02,3,1,0.0,,0.0017887780753274758,Standard Diffusion,obstacle,1
1,0.92,9,0,0.0,0.0,0.001744180659039153,Standard Diffusion,obstacle,1
0,-1.02,3,1,0.0,,0.0017389030350993078,Standard Diffusion,obstacle,1
0,-1.02,3,1,0.0,,0.001736430296053489,Standard Diffusion,obstacle,1
0,-1.04,5,1,0.0,,0.001730441814288497,Standard Diffusion,obstacle,1
0,-1.02,3,1,0.0,,0.001741445002456506,Standard Diffusion,obstacle,1
0,-1.02,3,1,0.0,,0.001731624671568473,Standard Diffusion,obstacle,1
0,-1.02,3,1,0.0,,0.001727333680416147,Standard Diffusion,obstacle,1
0,-1.02,3,1,0.0,,0.0017325279768556356,Standard Diffusion,obstacle,1
0,-1.02,3,1,0.0,,0.001722527900710702,Standard Diffusion,obstacle,1
0,-1.02,3,1,0.0,,0.0019108612711230915,Failure-Memory Diffusion,obstacle,1
0,-1.01,2,1,1.0,,0.0019625830464065075,Failure-Memory Diffusion,obstacle,1
0,-1.01,2,1,0.3333333333333333,,0.002051646006293595,Failure-Memory Diffusion,obstacle,1
1,0.92,9,0,0.3,0.0,0.002027861282436384,Failure-Memory Diffusion,obstacle,1
0,-1.05,6,1,0.7142857142857143,,0.0019532153382897377,Failure-Memory Diffusion,obstacle,1
1,0.92,9,0,0.4,0.0,0.0019475834495905372,Failure-Memory Diffusion,obstacle,1
1,0.92,9,0,0.4,0.0,0.0019490138058447177,Failure-Memory Diffusion,obstacle,1
1,0.9,11,0,0.4166666666666667,2.0,0.0019509546585719693,Failure-Memory Diffusion,obstacle,1
0,-1.02,3,1,1.0,,0.0019375970587134361,Failure-Memory Diffusion,obstacle,1
0,-1.02,3,1,0.5,,0.0019448890816420317,Failure-Memory Diffusion,obstacle,1
1,0.88,13,0,0.0,4.0,0.003814573811653715,Improved Failure-Memory Diffusion,obstacle,1
1,0.9,11,0,0.0,2.0,0.0038406363349746575,Improved Failure-Memory Diffusion,obstacle,1
1,0.92,9,0,0.0,0.0,0.0038763379108988577,Improved Failure-Memory Diffusion,obstacle,1
1,0.9,11,0,0.0,2.0,0.003838215848769654,Improved Failure-Memory Diffusion,obstacle,1
1,0.92,9,0,0.0,0.0,0.0038616760478665433,Improved Failure-Memory Diffusion,obstacle,1
1,0.92,9,0,0.0,0.0,0.003839314760019382,Improved Failure-Memory Diffusion,obstacle,1
1,0.86,15,0,0.0,6.0,0.003809563862159848,Improved Failure-Memory Diffusion,obstacle,1
1,0.92,9,0,0.0,0.0,0.0038863057788047525,Improved Failure-Memory Diffusion,obstacle,1
1,0.9,11,0,0.0,2.0,0.003821920476515185,Improved Failure-Memory Diffusion,obstacle,1
1,0.9,11,0,0.0,2.0,0.0038238030816005034,Improved Failure-Memory Diffusion,obstacle,1
0,-1.0,1,1,0.0,,2.00001522898674e-06,Random Policy,deceptive,1
0,-1.03,4,1,0.0,,1.0312069207429886e-06,Random Policy,deceptive,1
0,-1.0,1,1,0.0,,1.2919772416353226e-06,Random Policy,deceptive,1
0,-1.02,3,1,0.0,,9.166542440652847e-07,Random Policy,deceptive,1
0,-1.0,1,1,0.0,,1.1669471859931946e-06,Random Policy,deceptive,1
0,-1.05,6,1,0.0,,7.714067275325457e-07,Random Policy,deceptive,1
0,-1.0,1,1,0.0,,1.0831281542778015e-06,Random Policy,deceptive,1
0,-1.0,1,1,0.0,,1.0409858077764511e-06,Random Policy,deceptive,1
0,-1.03,4,1,0.0,,8.122297003865242e-07,Random Policy,deceptive,1
0,-1.0,1,1,0.0,,1.0828953236341476e-06,Random Policy,deceptive,1
1,0.88,13,0,0.0,0.0,1.3788947119162634e-07,Value Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.1537653895524832e-07,Value Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.3454029193291297e-07,Value Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.0577675241690416e-07,Value Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.0246339325721448e-07,Value Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.1208108984507047e-07,Value Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.0583048256543967e-07,Value Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.1544817915329567e-07,Value Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,9.95082350877615e-08,Value Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.1233183053823618e-07,Value Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.5705322416929098e-07,Policy Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.1541235905427199e-07,Policy Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.217166964824383e-07,Policy Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.1226019034018883e-07,Policy Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.2501214559261615e-07,Policy Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.0592003281299884e-07,Policy Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.09072201527082e-07,Policy Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.0590212276348701e-07,Policy Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.1213481999360599e-07,Policy Iteration,deceptive,1
1,0.88,13,0,0.0,0.0,1.1553772940085484e-07,Policy Iteration,deceptive,1
0,-0.9900000000000002,50,0,0.0,,6.966572254896164e-07,Q-learning,deceptive,1
0,-0.9900000000000002,50,0,0.0,,6.275344640016555e-07,Q-learning,deceptive,1
0,-0.9900000000000002,50,0,0.0,,6.392039358615876e-07,Q-learning,deceptive,1
0,-0.9900000000000002,50,0,0.0,,6.183795630931854e-07,Q-learning,deceptive,1
0,-0.9900000000000002,50,0,0.0,,6.341421976685524e-07,Q-learning,deceptive,1
0,-0.9900000000000002,50,0,0.0,,6.275484338402749e-07,Q-learning,deceptive,1
0,-0.9900000000000002,50,0,0.0,,6.408523768186569e-07,Q-learning,deceptive,1
0,-0.9900000000000002,50,0,0.0,,6.291037425398827e-07,Q-learning,deceptive,1
0,-0.9900000000000002,50,0,0.0,,6.357580423355102e-07,Q-learning,deceptive,1
0,-0.9900000000000002,50,0,0.0,,6.183981895446777e-07,Q-learning,deceptive,1
1,0.7999999999999999,21,0,0.0,8.0,0.0005819900515711023,MCTS,deceptive,1
1,0.7799999999999999,23,0,0.0,10.0,0.0006676630886352581,MCTS,deceptive,1
1,0.86,15,0,0.0,2.0,0.0006547331654777129,MCTS,deceptive,1
1,0.5799999999999998,43,0,0.0,30.0,0.000723550388546184,MCTS,deceptive,1
1,0.7,31,0,0.0,18.0,0.0006503844408378486,MCTS,deceptive,1
1,0.86,15,0,0.0,2.0,0.0007582140155136585,MCTS,deceptive,1
1,0.7799999999999999,23,0,0.0,10.0,0.0006594820373246204,MCTS,deceptive,1
1,0.5999999999999999,41,0,0.0,28.0,0.0005193719322361597,MCTS,deceptive,1
1,0.7599999999999999,25,0,0.0,12.0,0.0006684233248233795,MCTS,deceptive,1
1,0.6799999999999999,33,0,0.0,20.0,0.0005833334218936436,MCTS,deceptive,1
0,-1.03,4,1,0.0,,0.0017961561097763479,Standard Diffusion,deceptive,1
0,-1.07,8,1,0.0,,0.001740968757076189,Standard Diffusion,deceptive,1
0,-1.03,4,1,0.0,,0.0017489270539954305,Standard Diffusion,deceptive,1
0,-1.03,4,1,0.0,,0.0017494477797299623,Standard Diffusion,deceptive,1
0,-1.05,6,1,0.0,,0.001749506996323665,Standard Diffusion,deceptive,1
0,-1.05,6,1,0.0,,0.0017278193263337016,Standard Diffusion,deceptive,1
0,-1.03,4,1,0.0,,0.0017251879908144474,Standard Diffusion,deceptive,1
0,-1.03,4,1,0.0,,0.0017305520013906062,Standard Diffusion,deceptive,1
0,-1.03,4,1,0.0,,0.001731479074805975,Standard Diffusion,deceptive,1
0,-1.03,4,1,0.0,,0.001730208401568234,Standard Diffusion,deceptive,1
0,-1.03,4,1,0.0,,0.001909583224914968,Failure-Memory Diffusion,deceptive,1
0,-1.01,2,1,0.3333333333333333,,0.0019458959577605128,Failure-Memory Diffusion,deceptive,1
0,-1.04,5,1,0.6666666666666666,,0.0019653750117868186,Failure-Memory Diffusion,deceptive,1
0,-1.02,3,1,1.0,,0.0019619023272146783,Failure-Memory Diffusion,deceptive,1
0,-1.05,6,1,1.0,,0.0019594720021511116,Failure-Memory Diffusion,deceptive,1
0,-1.1099999999999999,12,1,0.7692307692307693,,0.0019495173861893516,Failure-Memory Diffusion,deceptive,1
0,-1.04,5,1,0.3333333333333333,,0.0019480917602777482,Failure-Memory Diffusion,deceptive,1
0,-1.03,4,1,1.0,,0.0019475414301268756,Failure-Memory Diffusion,deceptive,1
0,-1.2,21,1,1.0,,0.0019492796799611477,Failure-Memory Diffusion,deceptive,1
0,-1.03,4,1,1.0,,0.0019549583084881306,Failure-Memory Diffusion,deceptive,1
0,-0.9900000000000002,50,0,0.0,,0.0038846983574330808,Improved Failure-Memory Diffusion,deceptive,1
0,-0.9900000000000002,50,0,0.0,,0.0039060591300949456,Improved Failure-Memory Diffusion,deceptive,1
0,-0.9900000000000002,50,0,0.0196078431372549,,0.00390921670012176,Improved Failure-Memory Diffusion,deceptive,1
0,-0.9900000000000002,50,0,0.0392156862745098,,0.004021803373470903,Improved Failure-Memory Diffusion,deceptive,1
1,0.88,13,0,0.21428571428571427,0.0,0.003939118522864122,Improved Failure-Memory Diffusion,deceptive,1
1,0.86,15,0,0.1875,2.0,0.003880305495113134,Improved Failure-Memory Diffusion,deceptive,1
1,0.88,13,0,0.21428571428571427,0.0,0.0038726603469023337,Improved Failure-Memory Diffusion,deceptive,1
1,0.88,13,0,0.21428571428571427,0.0,0.003891480782140906,Improved Failure-Memory Diffusion,deceptive,1
1,0.86,15,0,0.1875,2.0,0.003864530629167954,Improved Failure-Memory Diffusion,deceptive,1
1,0.86,15,0,0.1875,2.0,0.0039797972266872724,Improved Failure-Memory Diffusion,deceptive,1
0,-1.0,1,1,0.0,,3.708992153406143e-06,Random Policy,random_small,1
0,-1.0,1,1,0.0,,2.00001522898674e-06,Random Policy,random_small,1
0,-1.0,1,1,0.0,,1.6249250620603561e-06,Random Policy,random_small,1
0,-1.02,3,1,0.0,,1.0416066894928615e-06,Random Policy,random_small,1
0,-1.0,1,1,0.0,,1.1669471859931946e-06,Random Policy,random_small,1
0,-1.02,3,1,0.0,,8.192534248034159e-07,Random Policy,random_small,1
0,-1.0,1,1,0.0,,1.125037670135498e-06,Random Policy,random_small,1
0,-1.0,1,1,0.0,,1.0421499609947205e-06,Random Policy,random_small,1
0,-1.06,7,1,0.0,,8.331345660345895e-07,Random Policy,random_small,1
0,-1.0,1,1,0.0,,1.125037670135498e-06,Random Policy,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,2.2401218302547932e-07,Value Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.353910192847252e-07,Value Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.409207470715046e-07,Value Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.1446536518633366e-07,Value Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.458392944186926e-07,Value Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.1463998816907406e-07,Value Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.249427441507578e-07,Value Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.0934309102594852e-07,Value Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,9.898212738335133e-08,Value Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.197622623294592e-07,Value Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.9278377294540405e-07,Policy Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.5625846572220325e-07,Policy Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.2505915947258472e-07,Policy Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.3015232980251312e-07,Policy Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.3536191545426846e-07,Policy Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.3009412214159966e-07,Policy Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.510197762399912e-07,Policy Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.302105374634266e-07,Policy Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.0413350537419319e-07,Policy Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.0948861017823219e-07,Policy Iteration,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,1.1926458682864904e-06,Q-learning,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,8.647621143609285e-07,Q-learning,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,8.280330803245306e-07,Q-learning,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,8.176430128514767e-07,Q-learning,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,8.178176358342171e-07,Q-learning,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,8.072820492088795e-07,Q-learning,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,8.437200449407101e-07,Q-learning,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,7.968046702444553e-07,Q-learning,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,8.125207386910915e-07,Q-learning,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,7.552444003522396e-07,Q-learning,random_small,1
0,-0.9900000000000002,50,0,0.0,,0.00056871572509408,MCTS,random_small,1
1,0.5899999999999999,42,0,0.0,34.0,0.000537310544002269,MCTS,random_small,1
0,-0.9900000000000002,50,0,0.0,,0.0005480941897258163,MCTS,random_small,1
0,-0.9900000000000002,50,0,0.0,,0.0006425892654806375,MCTS,random_small,1
1,0.87,14,0,0.0,6.0,0.0005898811588329929,MCTS,random_small,1
0,-0.9900000000000002,50,0,0.0,,0.0005724391900002957,MCTS,random_small,1
0,-0.9900000000000002,50,0,0.0,,0.0005250115972012282,MCTS,random_small,1
0,-0.9900000000000002,50,0,0.0,,0.0006024425150826573,MCTS,random_small,1
0,-0.9900000000000002,50,0,0.0,,0.0005693991063162685,MCTS,random_small,1
1,0.7699999999999999,24,0,0.0,16.0,0.000617300325150912,MCTS,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.0018927813798654824,Standard Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.0018310417653992772,Standard Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.0017886302957776934,Standard Diffusion,random_small,1
1,0.91,10,0,0.0,2.0,0.0017575833946466446,Standard Diffusion,random_small,1
1,0.87,14,0,0.0,6.0,0.0017634375586307474,Standard Diffusion,random_small,1
1,0.91,10,0,0.0,2.0,0.0017428667284548282,Standard Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.0017595938697922975,Standard Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.0017408230050932616,Standard Diffusion,random_small,1
1,0.89,12,0,0.0,4.0,0.00180576037382707,Standard Diffusion,random_small,1
1,0.85,16,0,0.0,8.0,0.0017975157388718799,Standard Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.001980791741516441,Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.001959255227120593,Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.001959146000444889,Failure-Memory Diffusion,random_small,1
1,0.91,10,0,0.0,2.0,0.0019544210052117707,Failure-Memory Diffusion,random_small,1
1,0.87,14,0,0.0,6.0,0.001966943232608693,Failure-Memory Diffusion,random_small,1
1,0.91,10,0,0.0,2.0,0.0019421749748289585,Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.001957978995051235,Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.0019353434909135103,Failure-Memory Diffusion,random_small,1
